id,label
1,cat
10,ship
100,ship
1000,airplane
10000,frog
1001,frog
1002,frog
1003,deer
1004,cat
1005,automobile
1006,airplane
1007,truck
1008,deer
1009,horse
101,truck
1010,frog
1011,dog
1012,horse
1013,ship
1014,frog
1015,horse
1016,airplane
1017,bird
1018,automobile
1019,deer
102,bird
1020,bird
1021,airplane
1022,truck
1023,frog
1024,frog
1025,dog
1026,frog
1027,dog
1028,truck
1029,frog
103,deer
1030,automobile
1031,truck
1032,dog
1033,bird
1034,frog
1035,horse
1036,frog
1037,airplane
1038,truck
1039,frog
104,deer
1040,horse
1041,bird
1042,truck
1043,ship
1044,bird
1045,frog
1046,ship
1047,ship
1048,frog
1049,cat
105,frog
1050,frog
1051,horse
1052,dog
1053,frog
1054,dog
1055,frog
1056,bird
1057,automobile
1058,bird
1059,frog
106,deer
1060,bird
1061,frog
1062,ship
1063,ship
1064,airplane
1065,bird
1066,airplane
1067,cat
1068,dog
1069,ship
107,ship
1070,truck
1071,automobile
1072,deer
1073,bird
1074,dog
1075,bird
1076,bird
1077,ship
1078,truck
1079,airplane
108,frog
1080,ship
1081,frog
1082,deer
1083,frog
1084,frog
1085,airplane
1086,airplane
1087,horse
1088,deer
1089,dog
109,frog
1090,frog
1091,automobile
1092,automobile
1093,bird
1094,frog
1095,ship
1096,horse
1097,frog
1098,airplane
1099,frog
11,bird
110,automobile
1100,cat
1101,airplane
1102,deer
1103,frog
1104,deer
1105,ship
1106,airplane
1107,automobile
1108,bird
1109,ship
111,airplane
1110,airplane
1111,cat
1112,frog
1113,bird
1114,deer
1115,automobile
1116,ship
1117,truck
1118,frog
1119,bird
112,truck
1120,horse
1121,frog
1122,airplane
1123,frog
1124,dog
1125,frog
1126,bird
1127,ship
1128,bird
1129,frog
113,dog
1130,dog
1131,bird
1132,bird
1133,frog
1134,frog
1135,airplane
1136,airplane
1137,dog
1138,bird
1139,truck
114,cat
1140,deer
1141,bird
1142,automobile
1143,frog
1144,frog
1145,ship
1146,deer
1147,ship
1148,frog
1149,dog
115,airplane
1150,frog
1151,frog
1152,truck
1153,bird
1154,truck
1155,truck
1156,frog
1157,horse
1158,dog
1159,airplane
116,airplane
1160,dog
1161,bird
1162,bird
1163,airplane
1164,ship
1165,bird
1166,cat
1167,cat
1168,ship
1169,frog
117,ship
1170,deer
1171,automobile
1172,dog
1173,bird
1174,ship
1175,ship
1176,horse
1177,ship
1178,dog
1179,airplane
118,ship
1180,horse
1181,automobile
1182,cat
1183,airplane
1184,dog
1185,horse
1186,truck
1187,frog
1188,deer
1189,dog
119,ship
1190,bird
1191,airplane
1192,airplane
1193,truck
1194,ship
1195,bird
1196,horse
1197,cat
1198,truck
1199,deer
12,deer
120,truck
1200,frog
1201,deer
1202,dog
1203,frog
1204,dog
1205,automobile
1206,dog
1207,ship
1208,ship
1209,airplane
121,deer
1210,bird
1211,frog
1212,frog
1213,automobile
1214,automobile
1215,ship
1216,truck
1217,airplane
1218,bird
1219,automobile
122,ship
1220,deer
1221,bird
1222,dog
1223,cat
1224,truck
1225,truck
1226,deer
1227,airplane
1228,cat
1229,airplane
123,airplane
1230,automobile
1231,ship
1232,automobile
1233,bird
1234,horse
1235,ship
1236,bird
1237,bird
1238,deer
1239,horse
124,bird
1240,bird
1241,cat
1242,frog
1243,cat
1244,ship
1245,horse
1246,airplane
1247,bird
1248,deer
1249,frog
125,truck
1250,airplane
1251,frog
1252,automobile
1253,frog
1254,truck
1255,automobile
1256,airplane
1257,horse
1258,truck
1259,automobile
126,bird
1260,frog
1261,automobile
1262,cat
1263,deer
1264,frog
1265,airplane
1266,airplane
1267,frog
1268,frog
1269,frog
127,cat
1270,bird
1271,frog
1272,automobile
1273,ship
1274,bird
1275,automobile
1276,bird
1277,airplane
1278,frog
1279,airplane
128,airplane
1280,deer
1281,airplane
1282,deer
1283,horse
1284,frog
1285,dog
1286,cat
1287,cat
1288,bird
1289,bird
129,frog
1290,automobile
1291,horse
1292,dog
1293,deer
1294,frog
1295,automobile
1296,truck
1297,frog
1298,frog
1299,frog
13,automobile
130,cat
1300,ship
1301,airplane
1302,horse
1303,frog
1304,frog
1305,airplane
1306,dog
1307,airplane
1308,dog
1309,deer
131,frog
1310,ship
1311,truck
1312,truck
1313,automobile
1314,airplane
1315,bird
1316,frog
1317,frog
1318,frog
1319,bird
132,ship
1320,airplane
1321,truck
1322,dog
1323,ship
1324,automobile
1325,truck
1326,deer
1327,truck
1328,bird
1329,ship
133,automobile
1330,deer
1331,horse
1332,truck
1333,deer
1334,bird
1335,horse
1336,bird
1337,horse
1338,bird
1339,frog
134,frog
1340,automobile
1341,airplane
1342,airplane
1343,dog
1344,airplane
1345,horse
1346,deer
1347,dog
1348,dog
1349,automobile
135,bird
1350,frog
1351,bird
1352,truck
1353,frog
1354,bird
1355,cat
1356,airplane
1357,frog
1358,truck
1359,automobile
136,horse
1360,ship
1361,ship
1362,deer
1363,airplane
1364,automobile
1365,ship
1366,bird
1367,horse
1368,ship
1369,frog
137,frog
1370,automobile
1371,truck
1372,airplane
1373,horse
1374,deer
1375,horse
1376,deer
1377,dog
1378,ship
1379,airplane
138,bird
1380,truck
1381,frog
1382,horse
1383,frog
1384,frog
1385,cat
1386,cat
1387,cat
1388,horse
1389,cat
139,horse
1390,frog
1391,bird
1392,cat
1393,automobile
1394,automobile
1395,bird
1396,truck
1397,truck
1398,frog
1399,bird
14,dog
140,airplane
1400,bird
1401,airplane
1402,bird
1403,truck
1404,horse
1405,bird
1406,truck
1407,deer
1408,deer
1409,dog
141,deer
1410,bird
1411,dog
1412,frog
1413,automobile
1414,deer
1415,cat
1416,deer
1417,deer
1418,cat
1419,bird
142,ship
1420,deer
1421,horse
1422,ship
1423,airplane
